,user_id,item_id,rating
14611,361,1119,3
14618,301,105,3
14622,183,203,3
14626,363,561,2
14628,104,288,2
14633,391,15,4
14636,406,501,5
14638,363,1016,4
14640,361,684,4
14659,406,640,3
14670,413,306,4
14677,160,328,3
14697,92,220,1
14720,235,747,2
14722,299,919,3
14728,346,879,5
14730,7,548,5
14740,406,317,4
14741,346,158,2
14750,197,233,4
14757,363,546,3
14759,283,50,5
14775,301,864,4
14793,391,97,4
14813,126,682,1
14825,293,1046,1
14827,293,421,3
14828,413,124,5
14897,92,124,4
14899,92,223,5
14905,92,518,5
14929,346,174,5
14932,92,678,2
14950,197,161,4
14952,318,414,4
14953,213,234,4
14960,363,217,2
14982,213,692,4
14994,346,83,4
15016,311,125,4
15032,7,626,5
15045,197,79,5
15049,183,227,4
15077,293,632,3
15081,283,125,5
15088,361,466,4
15106,183,273,4
15114,199,948,1
15123,311,523,5
15126,406,213,2
15128,137,117,5
15132,311,208,4
15148,18,224,5
15158,406,523,3
15165,92,288,3
15201,160,475,5
15203,413,297,5
15219,205,243,2
15226,18,126,5
15228,92,164,4
15229,363,350,1
15259,406,12,4
15275,278,173,5
15276,391,203,4
15278,299,553,3
15285,406,701,5
15289,318,15,5
15295,311,1232,4
15296,7,482,3
15317,406,414,2
15331,293,56,4
15332,363,1010,4
15342,7,645,4
15347,301,99,4
15351,18,451,3
15359,92,655,4
15361,299,198,4
15382,92,276,5
15413,7,190,5
15421,363,5,1
15428,301,333,4
15429,363,184,3
15441,92,1033,2
15456,235,520,4
15458,331,182,4
15482,301,419,3
15485,92,101,2
15493,311,62,3
15511,197,1228,4
15515,318,796,3
15537,299,13,4
15544,149,321,2
15555,318,815,3
15556,311,315,5
15562,311,1046,3
15563,293,366,2
15576,183,222,4
15589,299,1073,4
15595,18,162,4
15605,92,66,3
15607,7,264,4
15619,7,681,1
15622,318,1521,3
15635,363,685,4
15645,363,152,5
15655,406,195,5
15664,391,474,5
15701,363,505,3
15703,7,622,4
15706,18,70,4
15709,7,161,3
15714,7,428,5
15719,7,288,4
15722,104,827,2
15725,92,93,4
15727,92,963,5
15737,299,294,2
15743,157,93,3
15747,311,50,5
15748,361,203,5
15750,18,479,4
15751,363,188,4
15756,346,143,3
15768,197,174,5
15773,92,89,5
15791,363,940,2
15794,331,242,4
15827,363,387,1
15828,283,95,5
15834,199,475,5
15835,293,1217,1
15837,361,100,5
15838,293,1011,3
15841,262,709,5
15847,293,347,2
15859,18,13,5
15870,346,1018,3
15884,318,140,4
15889,7,72,5
15892,318,211,5
15911,104,1011,3
15945,262,755,3
15955,7,389,4
15963,363,1228,2
15964,311,387,4
15976,104,150,5
15978,92,403,4
15979,406,662,3
15996,346,785,3
16000,213,121,5
16017,160,564,3
16019,104,312,3
16021,331,81,5
16042,262,332,3
16059,318,326,4
16060,424,1346,4
16063,331,180,5
16065,311,134,5
16083,346,94,3
16088,92,722,3
16104,92,144,4
16108,18,775,3
16118,7,334,5
16119,424,25,4
16133,126,752,3
16179,406,745,4
16180,299,143,3
16181,92,1014,3
16191,363,128,5
16196,104,147,3
16206,52,427,5
16207,235,65,2
16208,159,756,4
16212,18,318,5
16213,318,312,4
16218,391,924,2
16246,361,517,5
16247,293,54,3
16251,159,411,3
16254,197,226,4
16259,391,1101,4
16263,311,493,4
16266,262,581,3
16267,406,612,5
16271,346,121,4
16290,299,522,3
16291,213,174,5
16298,406,1047,3
16300,213,568,4
16303,311,168,4
16307,424,261,3
16318,283,1487,2
16323,363,402,2
16325,391,195,2
16338,104,245,2
16348,301,357,5
16353,18,609,4
16376,359,24,3
16384,262,588,4
16389,159,117,5
16394,262,140,2
16412,104,354,3
16423,406,482,5
16426,359,270,4
16449,363,155,2
16456,183,485,5
16465,92,154,4
16472,406,675,4
16479,157,293,5
16480,18,523,4
16490,137,257,5
16492,361,739,4
16526,18,135,3
16532,301,269,5
16539,7,495,5
16548,299,546,3
16549,301,300,4
16560,18,241,3
16564,92,203,4
16577,283,676,3
16586,7,520,5
16589,183,331,3
16594,301,276,1
16609,92,226,3
16610,318,657,5
16613,92,328,3
16622,361,179,4
16629,92,62,3
16644,331,215,3
16647,52,235,2
16654,197,316,4
16664,299,655,3
16665,361,762,2
16675,199,687,1
16679,52,93,4
16688,52,275,4
16701,299,710,4
16720,299,662,4
16724,262,358,3
16748,299,173,5
16764,7,579,4
16777,197,210,5
16791,159,121,3
16798,361,234,4
16799,363,229,3
16800,213,229,4
16801,293,739,2
16810,299,136,4
16814,235,515,4
16819,318,865,2
16826,301,239,2
16828,318,285,4
16832,346,1222,4
16836,363,9,3
16837,197,880,3
16847,346,53,1
16863,363,474,5
16865,331,514,3
16884,413,255,3
16902,293,298,4
16906,126,327,3
16912,361,531,5
16913,213,274,5
16930,7,223,5
16945,406,396,3
16948,104,325,1
16951,406,503,3
16953,159,289,2
16971,301,201,4
16972,126,313,5
16977,311,941,4
16978,363,169,5
16984,7,259,3
16990,293,430,3
17014,363,679,4
17021,361,524,4
17040,160,137,4
17051,301,385,3
17054,301,204,5
17061,311,195,4
17071,92,508,5
17075,301,231,2
17080,391,530,5
17101,359,455,4
17105,197,362,4
17107,18,794,3
17110,318,157,5
17115,183,450,3
17117,92,582,5
17124,406,642,3
17134,311,723,4
17157,391,47,4
17177,299,433,5
17200,199,259,1
17201,160,23,5
17217,406,199,5
17221,213,778,5
17240,262,815,2
17243,406,527,4
17246,213,591,4
17248,197,530,3
17253,18,151,3
17265,278,306,5
17276,283,209,4
17287,7,555,4
17302,406,181,5
17318,126,1175,5
17324,293,280,2
17343,346,455,3
17373,293,206,4
17384,361,197,5
17388,137,266,5
17390,406,79,3
17391,7,604,3
17427,447,1034,2
17442,363,37,2
17443,197,550,3
17444,406,435,5
17460,311,642,4
17464,363,761,3
17475,311,41,3
17493,18,152,3
17497,213,841,4
17504,406,209,1
17508,346,241,4
17515,92,248,4
17525,301,2,2
17533,7,496,5
17544,160,7,3
17554,391,204,3
17575,447,121,5
17579,301,194,4
17580,359,313,5
17582,299,86,4
17595,346,265,4
17597,363,809,4
17608,391,497,3
17610,299,1132,1
17631,160,230,2
17632,92,845,3
17641,104,346,3
17660,346,967,2
17664,262,393,2
17670,293,53,3
17703,406,443,4
17712,447,218,4
17722,293,328,2
17730,92,22,3
17745,301,871,4
17748,406,99,5
17772,341,288,4
17773,160,544,4
17774,157,147,5
17783,299,70,3
17790,363,218,2
17791,235,211,5
17793,363,81,4
17799,311,576,3
17834,311,322,4
17837,318,138,4
17841,311,71,4
17846,346,405,3
17848,311,420,1
17855,293,804,1
17891,331,11,2
17892,293,226,1
17896,293,1042,3
17911,363,96,5
17913,262,365,4
17915,359,1,4
17922,213,238,5
17945,126,751,4
17946,301,631,1
17968,235,652,4
17969,293,710,3
17976,183,54,2
17978,262,200,3
17979,293,1017,3
17983,18,432,4
17998,157,1258,5
18023,439,125,3
18054,159,310,5
18060,197,313,4
18067,18,923,5
18088,406,40,3
18095,413,628,4
18106,391,286,4
18123,299,276,4
18136,293,649,4
18143,447,70,3
18157,406,410,4
18164,311,1035,4
18166,18,514,5
18169,363,741,3
18170,293,426,1
18189,363,792,4
18191,299,954,3
18196,183,257,2
18199,299,52,4
18203,278,294,4
18214,363,215,3
18229,363,461,3
18234,18,487,4
18255,301,222,4
18270,318,708,4
18271,18,234,3
18285,311,1479,3
18292,7,480,4
18302,92,28,3
18308,7,307,5
18312,262,111,4
18335,299,543,5
18343,311,751,3
18359,406,1010,4
18399,18,705,3
18415,406,188,4
18417,235,1119,3
18423,301,252,3
18429,311,785,3
18431,361,156,4
18444,359,405,3
18445,406,50,5
18455,406,826,3
18461,447,69,4
18484,126,260,1
18515,331,947,5
18528,7,176,3
18529,301,199,4
18530,361,934,3
18542,318,229,1
18550,413,260,1
18581,311,44,3
18594,7,418,4
18598,413,301,3
18621,299,59,5
18661,197,259,1
18676,406,942,4
18683,301,737,2
18699,7,541,2
18703,293,1226,3
18708,361,513,5
18717,197,665,4
18729,104,713,3
18732,262,923,4
18737,391,238,5
18740,197,323,3
18747,447,823,3
18750,447,544,4
18754,301,831,4
18784,341,887,5
18792,293,653,5
18794,293,637,3
18812,318,517,3
18866,346,186,3
18869,160,218,4
18873,311,265,5
18874,160,603,4
18875,175,132,3
18876,413,7,3
18893,318,697,5
18904,406,1267,3
18909,361,435,5
18923,301,179,3
18925,104,331,3
18926,406,732,4
18939,157,268,5
18950,160,1,4
18953,299,175,5
18954,92,1012,4
18955,361,654,4
18970,92,802,2
18980,92,410,3
18990,160,50,4
18991,439,14,5
19000,363,91,4
19016,406,164,5
19018,18,527,4
19032,447,148,4
19051,205,328,3
19052,183,294,3
19057,391,748,3
19071,199,989,1
19092,301,743,2
19098,52,742,4
19107,92,412,2
19115,311,604,3
19148,299,56,4
19155,299,170,5
19158,92,455,2
19172,363,554,1
19181,92,209,5
19193,18,961,3
19208,391,127,5
19209,318,792,2
19225,213,100,5
19236,301,176,4
19242,160,1073,4
19244,7,653,4
19249,301,443,4
19252,262,1048,2
19255,160,1016,4
19256,299,607,4
19259,391,507,4
19264,301,552,3
19274,363,154,4
19279,301,120,2
19290,293,924,2
19299,235,79,4
19300,447,234,4
19334,406,647,5
19336,283,194,4
19358,301,22,4
19380,92,925,3
19396,157,508,5
19410,361,173,5
19414,447,100,5
19416,160,969,1
19419,293,747,2
19424,439,13,3
19440,318,142,4
19443,311,451,3
19481,52,475,4
19483,262,736,3
19499,92,727,4
19503,293,22,3
19504,311,318,5
19510,92,725,3
19516,447,68,5
19539,406,238,2
19546,160,864,1
19593,363,825,4
19601,406,591,3
19602,406,713,4
19604,346,176,4
19606,406,490,3
19607,311,480,4
19615,92,2,3
19618,363,1074,2
19638,7,553,3
19657,301,719,4
19668,18,921,5
19680,159,412,3
19694,424,9,5
19697,299,278,3
19716,299,393,2
19717,183,270,3
19718,447,879,3
19720,7,515,3
19764,359,246,3
19765,363,403,3
19768,92,367,3
19770,406,511,5
19790,391,300,2
19792,213,318,5
19801,363,101,1
19816,92,955,4
19819,7,491,5
19829,235,494,4
19839,299,1214,2
19840,7,118,2
19850,92,73,3
19860,7,537,3
19861,92,476,2
19867,301,1012,4
19868,299,475,4
19883,363,1052,3
19904,7,53,5
19936,318,69,5
19976,137,597,5
19982,160,412,3
19991,406,24,3
20000,391,222,2
20010,447,252,3
20011,92,82,2
20050,18,663,4
20054,7,99,5
20068,199,508,4
20074,92,500,4
20093,92,56,5
20096,346,571,3
20098,311,584,3
20112,213,199,5
20115,299,606,4
20117,331,475,3
20119,18,404,4
20121,346,147,4
20135,363,44,3
20154,199,1,1
20172,137,121,5
20180,159,918,4
20182,7,565,4
20187,346,132,4
20218,346,550,4
20222,363,333,1
20227,149,262,1
20241,468,926,2
20244,18,762,3
20250,213,214,5
20266,160,405,3
20269,299,289,3
20294,363,258,3
20296,293,549,3
20305,92,208,4
20314,439,242,5
20329,363,557,1
20336,7,465,4
20339,159,273,5
20340,157,476,1
20345,447,300,4
20359,301,607,4
20380,468,461,4
20398,299,204,4
20419,18,403,3
20442,7,584,4
20446,301,474,4
20451,293,26,3
20471,406,22,3
20479,197,188,3
20492,468,642,3
20495,299,473,3
20505,301,42,4
20506,406,127,4
20511,413,326,3
20517,18,845,3
20524,299,288,3
20541,363,444,4
20553,262,974,3
20562,299,345,4
20564,262,1035,3
20567,406,187,2
20583,406,1008,4
20584,160,844,3
20607,299,185,3
20619,160,640,3
20635,363,568,2
20644,346,92,4
20651,18,6,5
20658,406,69,4
20659,346,302,3
20666,406,825,4
20694,346,394,4
20698,159,595,5
20728,406,183,5
20732,159,24,5
20757,18,378,3
20762,311,202,4
20790,92,456,2
20804,346,22,5
20809,92,167,3
20833,447,9,2
20855,406,7,4
20866,137,181,5
20891,149,326,3
20905,175,100,2
20918,7,499,4
20928,447,206,4
20932,293,582,4
20940,331,223,4
20953,363,290,3
20978,391,678,2
21003,159,832,3
21013,7,617,5
21023,7,219,1
21028,406,515,2
21037,346,572,5
21047,318,1120,3
21049,447,760,4
21073,299,264,2
21082,363,428,5
21105,363,137,5
21108,406,633,5
21109,235,194,5
21130,406,692,3
21135,160,169,4
21146,311,185,2
21168,331,1141,3
21171,197,232,4
21205,311,306,4
21206,406,30,4
21210,406,735,3
21218,213,502,5
21224,92,122,3
21233,299,19,1
21237,104,1012,4
21242,126,272,3
21244,311,216,5
21289,391,510,5
21295,7,216,4
21307,92,153,4
21323,299,692,4
21369,473,273,5
21370,159,588,2
21374,18,654,4
21382,278,882,3
21402,157,255,3
21405,262,7,4
21414,293,290,2
21424,363,431,2
21427,104,1115,4
21429,447,180,5
21446,7,556,3
21450,391,89,3
21452,391,200,5
21458,311,323,3
21465,318,405,2
21477,406,25,1
21490,424,294,5
21504,361,781,2
21513,175,64,5
21521,149,338,2
21526,293,491,4
21543,92,117,4
21553,175,661,4
21555,363,631,1
21562,361,66,4
21570,406,42,5
21572,359,408,5
21575,468,39,3
21579,346,110,2
21594,262,385,2
21595,447,91,4
21601,363,1512,1
21607,18,65,5
21614,363,443,4
21664,159,260,2
21666,301,824,3
21673,346,273,4
21674,235,191,4
21675,18,79,4
21685,147,313,4
21687,424,14,4
21689,391,12,5
21691,447,288,4
21697,160,182,5
21720,311,23,3
21721,301,73,4
21763,183,229,3
21769,7,97,5
21779,92,704,3
21828,7,135,5
21842,92,826,2
21843,157,1051,4
21854,293,578,2
21855,406,589,5
21900,391,64,5
21913,299,813,4
21946,283,435,5
21952,205,300,3
21957,299,728,2
21969,301,237,4
21975,363,699,2
21982,406,787,3
22009,301,94,4
22020,468,1008,4
22021,318,205,3
22023,299,346,3
22037,468,209,5
22056,391,205,5
22069,406,1021,5
22076,341,358,1
22077,293,416,4
22079,52,864,3
22082,262,99,3
22099,447,133,4
22118,346,431,5
22125,406,93,4
22129,7,192,4
22131,359,7,5
22132,413,181,5
22134,406,430,4
22135,183,216,4
22139,299,167,3
22142,183,212,4
22145,92,234,4
22149,346,616,1
22152,262,423,4
22158,159,1278,3
22194,7,447,5
22218,18,60,4
22263,157,50,4
22267,92,29,3
22269,197,399,2
22296,363,653,3
22309,361,525,4
22325,92,356,3
22329,447,174,5
22330,213,685,3
22334,391,31,2
22340,262,660,4
22352,301,588,5
22360,159,294,4
22377,7,612,5
22385,363,566,3
22406,468,69,4
22409,7,91,3
22423,361,813,4
22445,7,588,4
22463,424,989,2
22474,92,1040,3
22502,235,69,4
22504,299,259,3
22508,406,275,3
22510,213,156,5
22535,7,660,5
22551,363,222,5
22576,406,769,1
22591,447,591,4
22593,183,77,3
22598,346,157,3
22599,439,257,4
22611,391,508,2
22612,293,742,2
22613,391,60,5
22625,293,367,2
22633,7,294,1
22643,311,483,4
22646,361,59,4
22649,18,476,3
22668,293,313,4
22678,311,276,4
22685,18,735,4
22689,346,29,4
22710,92,1073,5
22717,205,286,2
22721,311,622,3
22730,92,294,3
22741,149,323,2
22757,473,813,3
22774,293,809,2
22786,468,544,3
22789,7,231,3
22792,468,405,2
22797,492,1021,3
22816,346,173,3
22828,406,526,5
22834,346,259,2
22841,293,111,2
22863,311,768,2
22864,18,416,5
22868,18,4,3
22885,197,333,2
22886,92,679,4
22893,318,238,3
22897,299,1006,4
22899,235,655,4
22901,18,45,5
22909,391,328,3
22920,301,143,4
22925,468,742,3
22928,213,252,3
22933,7,201,2
22940,301,550,3
22959,235,1021,5
22968,299,191,4
22990,311,465,4
22998,468,507,5
23000,293,3,2
23007,468,294,3
23017,318,213,4
23021,346,89,4
23023,406,453,2
23024,492,318,5
23033,262,169,3
23034,213,31,4
23045,160,13,4
23048,424,683,3
23050,213,286,3
23053,92,231,3
23059,213,175,4
23061,52,471,4
23081,126,333,2
23089,293,240,2
23090,406,481,3
23097,406,715,4
23098,18,287,4
23101,299,895,2
23102,92,200,3
23142,92,198,5
23149,199,892,1
23150,293,258,3
23174,175,193,4
23177,159,1095,5
23180,301,144,4
23203,311,300,4
23210,301,76,4
23211,406,634,4
23212,293,89,5
23217,468,31,3
23230,160,100,5
23254,293,62,1
23256,406,737,3
23260,406,756,3
23264,301,1074,2
23290,213,181,4
23307,468,51,3
23325,406,476,4
23349,361,90,2
23355,318,381,1
23357,18,319,4
23417,301,527,4
23426,318,24,4
23444,293,503,4
23453,293,297,4
23464,447,7,5
23469,311,729,4
23495,7,596,5
23506,361,475,4
23509,7,611,3
23522,363,752,5
23542,473,1129,4
23543,473,257,4
23545,363,469,2
23551,406,28,3
23557,468,71,5
23583,104,126,4
23589,406,831,2
23593,318,605,4
23599,468,283,4
23608,293,955,2
23616,301,405,4
23622,331,694,4
23627,331,482,2
23632,311,321,3
23655,235,327,3
23673,104,10,2
23678,278,245,3
23687,391,460,4
23688,361,737,4
23708,346,7,2
23726,104,845,3
23730,18,520,4
23751,447,183,5
23755,104,840,1
23764,213,222,3
23779,7,682,2
23780,293,856,3
23795,406,596,3
23796,363,1035,2
23799,92,742,3
23801,52,22,5
23806,311,177,5
23836,406,222,3
23838,92,91,3
23849,7,529,2
23853,363,760,1
23859,391,288,3
23885,299,311,4
23888,18,168,3
23894,413,257,4
23901,499,511,5
23902,499,210,3
23911,126,315,4
23912,301,156,4
23913,311,549,2
23924,311,127,4
23927,301,91,3
23935,7,143,3
23941,311,63,3
23945,346,141,4
23953,7,678,3
23957,18,153,4
23992,301,240,4
24026,406,63,3
24056,311,100,1
24113,92,755,3
24125,318,289,3
24157,346,748,4
24163,199,116,5
24171,492,492,4
24174,424,275,5
24179,331,32,4
24188,299,88,3
24207,359,286,5
24220,301,265,4
24222,391,8,3
24227,346,215,3
24228,262,433,4
24272,391,604,4
24273,363,159,1
24288,301,203,4
24304,424,689,1
24321,346,117,4
24341,18,211,5
24351,406,431,3
24352,283,175,4
24356,406,3,3
24382,213,432,4
24390,406,427,4
24393,92,240,2
24397,175,234,5
24398,391,69,4
24402,499,664,3
24409,346,12,5
24445,363,742,2
24467,346,951,2
24474,424,243,4
24485,92,71,5
24486,92,12,5
24498,7,628,3
24501,18,486,3
24529,293,933,2
24548,301,29,4
24553,406,514,1
24569,18,61,4
24579,311,215,4
24589,331,124,4
24606,361,333,2
24612,7,98,4
24613,346,50,5
24619,299,190,5
24652,499,312,4
24664,283,202,5
24706,160,1012,5
24713,301,118,4
24714,126,346,3
24723,499,347,4
24735,157,290,4
24747,92,92,4
24777,331,214,3
24789,235,303,4
24810,301,665,2
24862,293,1208,3
24865,175,147,3
24869,7,199,5
24879,18,951,3
24883,443,271,4
24898,361,1103,4
24900,7,229,3
24912,346,944,3
24919,92,54,3
24934,159,243,4
24935,499,181,3
24938,197,586,3
24941,499,514,5
24946,318,1044,4
24948,159,333,5
24953,363,11,5
24957,468,498,5
24962,468,4,5
24976,7,23,3
24984,424,289,5
25005,311,121,4
25009,262,235,2
25010,447,135,5
25020,7,583,2
25053,283,168,5
25055,406,921,4
25060,299,300,4
25061,301,403,4
25064,235,512,5
25067,18,430,4
25072,341,1025,5
25087,7,175,5
25090,149,286,5
25091,52,121,4
25116,262,421,4
25122,311,176,4
25129,468,116,4
25144,406,461,3
25146,293,7,3
25147,468,469,4
25158,499,238,2
25168,18,402,3
25189,104,257,4
25191,183,55,4
25196,447,258,5
25205,318,161,3
25208,18,165,4
25209,468,411,3
25221,391,318,4
25227,299,1506,4
25235,92,674,4
25250,262,210,3
25293,363,68,2
25305,468,23,4
25337,301,181,5
25351,157,100,5
25359,104,258,3
25377,413,302,2
25421,262,451,4
25429,311,562,3
25439,92,409,3
25452,7,187,4
25464,413,236,4
25470,361,514,5
25472,293,684,3
25475,301,132,4
25479,363,79,2
25485,499,482,2
25490,311,783,3
25497,468,249,3
25506,346,1135,4
25516,406,923,3
25529,213,143,5
25532,346,300,5
25541,391,774,2
25547,18,91,3
25552,406,172,5
25556,149,302,4
25558,363,651,3
25565,468,13,4
25575,331,1194,3
25592,361,639,4
25597,447,748,1
25599,293,588,3
25605,301,739,2
25606,301,521,3
25607,406,175,5
25610,363,293,4
25641,406,632,4
25660,346,746,3
25674,468,258,4
25679,361,170,5
25684,235,83,4
25689,406,135,5
25696,293,25,3
25722,18,519,4
25724,293,250,3
25754,406,148,3
25757,413,284,4
25759,391,61,5
25761,160,273,5
25787,18,284,3
25790,311,444,2
25791,262,1095,2
25796,346,636,3
25812,157,934,2
25824,447,151,3
25840,293,462,4
25851,447,231,2
25855,7,547,3
25895,406,276,4
25896,92,218,4
25904,363,117,5
25912,346,38,3
25917,301,81,3
25925,213,504,5
25926,499,661,3
25927,301,447,4
25934,7,449,3
25947,468,285,4
25977,92,364,3
25986,499,215,4
25991,361,430,5
26003,473,547,3
26004,473,10,3
26016,516,199,3
26032,301,502,4
26034,18,949,3
26036,331,735,4
26041,406,641,5
26044,363,531,4
26046,447,117,4
26053,346,180,5
26066,235,603,3
26079,361,502,4
26080,18,200,3
26093,359,298,5
26102,159,274,3
26111,361,60,4
26123,92,591,4
26131,406,71,3
26139,363,70,2
26172,278,286,5
26191,443,323,2
26195,52,117,4
26217,7,419,3
26227,160,531,5
26230,447,642,4
26241,213,655,4
26265,262,181,3
26283,104,302,5
26301,92,145,2
26336,104,313,4
26337,293,38,1
26345,262,959,2
26346,492,483,2
26368,346,366,2
26370,262,40,4
26392,413,9,4
26402,293,165,3
26436,346,802,4
26444,299,484,4
26459,363,72,1
26463,468,251,4
26474,293,746,3
26513,468,321,3
26534,299,461,3
26545,492,127,5
26560,311,1042,3
26562,205,315,4
26568,406,215,3
26571,18,474,4
26575,197,678,2
26586,311,750,5
26604,363,537,1
26608,92,100,5
26609,499,742,4
26614,318,94,4
26617,126,328,5
26635,311,724,4
26646,197,684,4
26659,18,9,5
26664,301,195,5
26665,532,58,4
26674,160,671,5
26694,311,196,5
26699,406,204,5
26703,531,990,5
26706,7,574,5
26720,7,616,4
26728,92,1011,3
26745,213,511,4
26749,92,143,3
26784,137,174,5
26806,301,228,3
26811,361,129,4
26813,532,603,5
26814,363,1214,1
26838,160,248,5
26844,301,127,4
26863,447,5,3
26874,346,576,3
26892,157,1244,3
26919,406,219,3
26924,92,421,4
26926,18,972,3
26930,92,160,4
26945,299,1005,5
26946,311,648,4
26960,293,939,2
26961,346,56,5
26971,104,289,4
26982,160,410,4
26984,7,656,3
26987,468,137,4
26995,532,95,5
26996,7,558,4
27004,311,423,5
27006,52,204,4
27011,532,70,4
27012,92,651,4
27017,406,1202,3
27042,363,216,3
27046,299,962,4
27051,197,895,3
27052,439,405,4
27053,406,474,5
27059,199,1326,3
27065,205,1025,1
27081,18,94,3
27094,235,701,4
27098,104,290,4
27099,52,588,4
27101,447,678,3
27104,532,369,3
27113,473,276,4
27139,318,282,4
27159,346,181,5
27162,318,378,4
27163,18,707,3
27166,406,198,2
27178,293,660,2
27180,262,735,4
27186,532,216,5
27196,331,958,5
27209,363,322,2
27236,473,508,2
27264,532,333,4
27272,159,72,3
27290,532,399,3
27291,311,504,4
27321,183,176,3
27322,18,480,4
27348,197,56,1
27356,183,1159,3
27378,293,433,3
27383,160,455,4
27386,391,659,4
27402,473,293,4
27405,301,196,4
27407,183,210,3
27424,293,160,4
27431,424,127,4
27448,199,93,4
27450,447,286,2
27462,18,639,4
27470,7,140,5
27479,363,58,3
27512,499,11,3
27514,262,55,3
27518,299,508,4
27544,283,49,4
27559,183,226,3
27573,532,132,5
27583,346,369,3
27597,7,677,3
27619,159,319,1
27624,447,484,5
27649,7,100,5
27699,213,185,5
27716,293,29,1
27718,492,124,4
27727,7,557,4
27737,346,184,1
27760,439,282,3
27766,92,620,3
27769,235,181,3
27775,413,245,2
27777,363,7,3
27799,262,1013,2
27800,293,1229,1
27819,262,582,4
27856,213,405,3
27862,160,202,4
27865,473,1142,5
27871,532,746,5
27872,391,276,3
27876,301,47,4
27877,301,235,2
27887,262,785,3
27896,532,769,2
27907,18,166,4
27909,299,1050,4
27912,468,1168,2
27935,499,463,5
27948,391,334,5
27958,104,748,2
27973,311,479,5
27980,92,554,2
27983,341,259,3
28005,311,357,5
28006,406,772,4
28018,346,172,5
28021,7,27,4
28037,447,111,3
28040,406,508,4
28069,7,609,3
28082,532,348,4
28092,278,258,3
28108,293,302,4
28113,299,529,4
28120,468,132,5
28130,18,781,3
28132,406,206,1
28135,92,64,4
28153,439,93,4
28155,18,425,3
28157,7,77,5
28159,293,824,3
28160,262,473,2
28161,346,288,2
28180,213,24,5
28193,92,800,3
28198,92,449,3
28199,18,132,5
28213,318,869,3
28217,183,181,2
28222,443,258,5
28233,406,179,5
28246,363,859,4
28281,7,405,3
28285,391,462,4
28287,311,651,4
28305,104,508,2
28334,447,281,3
28344,346,959,2
28361,363,895,3
28369,406,211,5
28386,406,529,2
28390,137,243,4
28398,406,652,2
28409,363,448,5
28412,363,29,1
28428,293,482,4
28431,7,391,3
28443,363,603,4
28445,160,474,4
28454,293,732,3
28457,301,501,3
28464,447,483,5
28483,262,69,4
28485,492,97,3
28493,532,655,5
28496,299,197,3
28511,361,53,2
28522,205,875,2
28543,473,268,5
28549,293,182,5
28564,363,707,3
28569,126,311,4
28570,293,15,3
28571,499,213,3
28578,391,71,3
28586,406,235,4
28609,499,427,5
28612,532,412,2
28618,406,411,4
28628,299,275,4
28629,301,28,4
28647,532,692,5
28688,363,849,2
28694,7,56,5
28709,346,293,3
28717,406,4,2
28730,293,252,2
28767,311,12,4
28770,318,376,3
28800,318,628,4
28808,92,504,3
28812,363,298,5
28818,447,85,4
28819,311,8,4
28826,197,39,2
28828,532,1119,5
28834,532,345,4
28842,363,571,1
28856,532,96,5
28857,361,150,2
28861,391,294,2
28869,361,504,4
28872,299,432,3
28873,447,447,3
28874,293,1248,2
28878,52,237,4
28890,293,546,1
28898,301,373,4
28915,516,191,4
28927,359,472,4
28931,532,338,3
28958,531,905,4
28974,311,191,4
28977,18,588,4
28979,293,460,3
28988,197,435,5
28993,532,301,4
29015,301,133,4
29023,18,435,4
29027,363,271,4
29032,532,235,3
29042,104,316,4
29056,293,133,3
29065,299,514,5
29089,406,168,3
29092,293,651,3
29098,406,468,1
29105,7,62,3
29142,213,942,4
29143,346,156,4
29182,311,31,4
29190,18,213,5
29231,532,938,3
29236,104,181,5
29246,318,763,3
29258,532,690,4
29269,468,182,5
29274,361,673,4
29278,7,29,3
29292,137,476,1
29311,262,131,5
29322,492,511,5
29332,157,289,4
29336,406,174,4
29337,468,98,5
29354,532,763,5
29361,532,532,3
29365,299,474,5
29367,301,746,3
29381,147,937,3
29395,391,544,4
29399,7,552,4
29414,532,492,4
29422,406,519,4
29427,7,600,4
29429,213,257,4
29444,311,732,4
29454,443,327,4
29456,499,750,5
29461,160,770,4
29483,413,275,5
29494,137,260,3
29512,293,810,1
29517,311,218,4
29527,311,228,5
29543,468,435,4
29546,492,185,3
29547,18,504,5
29559,7,446,2
29573,7,380,4
29591,361,165,5
29597,473,7,2
29616,532,312,2
29617,160,201,5
29631,363,121,2
29633,346,2,5
29639,301,111,1
29650,299,811,4
29652,293,942,4
29653,283,625,3
29669,331,198,4
29671,262,485,4
29674,363,88,2
29698,447,845,3
29709,363,200,3
29716,439,288,3
29725,92,1157,2
29735,301,559,4
29738,92,7,4
29740,301,1135,3
29762,363,77,2
29784,293,291,2
29787,157,269,4
29795,499,414,3
29799,406,1220,3
29802,516,523,3
29826,311,209,2
29833,532,682,4
29835,293,14,3
29837,552,13,3
29882,439,475,3
29883,447,963,5
29884,197,22,5
29889,363,193,3
29893,7,258,4
29900,532,373,3
29929,175,419,5
29938,447,435,4
29939,293,831,3
29969,213,478,5
29970,363,179,4
29973,92,204,4
29974,7,593,5
29981,299,47,4
29987,532,515,5
30011,492,86,3
30028,346,358,4
30059,318,566,4
30080,104,333,2
30085,499,207,5
30086,293,177,4
30091,532,331,4
30104,346,77,4
30106,299,538,3
30109,311,520,5
