,user_id,item_id,rating
15263,376,762,4
15266,317,271,3
15279,91,313,4
15280,27,100,5
15318,56,122,2
15322,144,176,4
15334,56,432,5
15344,194,623,1
15349,354,152,3
15354,264,1103,5
15362,373,318,5
15405,343,435,4
15412,354,607,3
15438,5,80,2
15457,316,22,4
15506,200,580,2
15531,56,715,1
15542,290,133,3
15546,200,276,5
15574,95,232,4
15594,302,299,2
15606,84,385,4
15609,263,495,5
15610,356,300,3
15612,317,331,4
15618,257,224,4
15625,95,747,5
15630,56,451,3
15637,354,428,4
15662,269,763,1
15667,5,433,5
15671,200,50,5
15674,194,616,3
15681,158,183,3
15700,269,665,1
15718,354,659,4
15724,373,566,4
15733,316,463,5
15792,200,652,2
15801,95,7,5
15806,290,144,3
15807,373,31,3
15810,290,699,3
15829,56,168,2
15836,376,14,4
15843,95,69,5
15852,144,273,4
15856,56,44,4
15861,264,602,4
15909,79,262,5
15913,200,147,5
15928,269,346,2
15930,316,318,5
15934,95,651,5
15950,343,97,4
15960,354,603,5
15968,343,475,5
15969,354,664,5
16036,354,344,5
16037,316,14,4
16052,343,214,4
16056,343,132,5
16062,343,498,5
16090,194,99,3
16092,290,826,2
16096,354,529,4
16099,56,747,4
16113,200,576,4
16128,269,505,3
16129,91,318,5
16144,194,127,5
16147,257,1008,5
16151,354,199,4
16156,5,219,3
16168,354,87,3
16187,91,134,4
16200,264,238,5
16201,241,313,4
16202,343,269,4
16204,200,660,3
16205,260,362,5
16211,392,286,2
16229,95,402,3
16245,79,150,3
16280,263,423,5
16281,411,1470,3
16294,263,269,4
16296,194,94,3
16304,243,196,4
16315,392,98,5
16317,269,254,1
16324,200,597,4
16332,343,48,3
16335,373,97,3
16345,243,317,5
16359,79,251,5
16362,343,62,2
16375,298,178,5
16379,200,542,3
16383,354,174,4
16387,139,307,4
16396,194,504,2
16400,95,178,5
16409,343,382,3
16410,200,123,4
16415,95,181,4
16422,195,1418,4
16434,373,206,4
16445,290,172,5
16448,243,69,3
16464,264,230,4
16490,137,257,5
16493,269,1438,3
16501,269,447,3
16537,158,216,3
16542,354,435,4
16551,263,483,5
16570,200,363,3
16574,95,1219,1
16585,386,546,2
16598,298,203,3
16643,194,210,3
16652,158,116,5
16658,269,427,5
16674,263,265,4
16691,56,258,4
16699,84,194,5
16708,103,96,4
16711,354,629,3
16713,373,732,3
16721,194,259,2
16737,200,432,5
16744,139,222,3
16767,343,147,4
16774,95,239,3
16780,354,153,3
16782,269,433,3
16786,373,1006,2
16795,243,632,5
16804,195,235,3
16808,200,692,3
16827,269,843,3
16840,263,648,5
16845,27,508,3
16854,95,393,5
16867,265,151,2
16870,179,331,2
16877,56,90,2
16901,354,321,2
16904,200,135,4
16926,158,433,3
16937,200,1049,3
16942,269,161,1
16957,95,496,4
16963,148,78,1
16981,243,194,4
16987,316,132,4
17010,343,124,4
17012,354,162,3
17025,200,258,4
17028,194,193,4
17037,194,71,4
17048,91,748,2
17056,56,735,2
17065,95,226,4
17067,56,25,4
17073,354,511,4
17079,227,121,2
17087,269,499,4
17090,5,428,5
17120,158,172,4
17140,392,321,5
17183,411,405,4
17189,144,815,1
17208,158,472,3
17211,200,771,4
17213,144,785,4
17224,200,88,4
17227,79,290,3
17241,144,190,5
17277,373,514,4
17278,79,1008,4
17292,343,499,5
17303,317,245,4
17316,241,887,4
17323,343,69,5
17342,343,237,4
17351,5,259,1
17352,133,304,3
17356,194,941,2
17360,195,271,4
17378,392,1142,5
17379,257,405,3
17388,137,266,5
17398,95,1018,3
17399,386,7,3
17420,263,661,5
17431,227,25,4
17433,411,196,4
17440,243,16,3
17450,373,196,5
17452,158,435,5
17458,5,457,1
17459,373,651,4
17491,269,194,5
17495,269,143,3
17501,343,194,5
17502,56,1092,3
17505,158,530,4
17510,144,165,4
17528,56,169,4
17543,200,1139,3
17562,194,427,4
17566,377,219,3
17573,354,483,4
17602,133,294,3
17606,263,237,2
17630,158,516,5
17651,144,297,4
17665,343,405,4
17668,264,175,5
17694,91,515,5
17695,194,479,3
17696,265,300,5
17699,47,268,4
17704,354,1241,4
17711,194,660,3
17728,144,221,3
17731,158,117,3
17740,114,482,4
17747,144,597,4
17755,263,614,3
17761,47,323,2
17766,50,325,1
17769,158,502,4
17778,373,494,4
17781,343,121,2
17814,50,508,5
17828,56,554,4
17831,263,163,5
17832,354,134,4
17833,95,591,5
17845,376,98,5
17850,356,892,1
17853,373,658,4
17872,200,56,4
17883,56,728,3
17885,95,229,3
17894,95,79,4
17895,194,568,2
17919,269,716,4
17921,5,410,1
17927,103,69,3
17928,263,195,5
17935,356,333,5
17964,114,100,5
17972,260,313,5
17974,5,369,1
17980,95,1090,1
17999,47,306,4
18000,144,531,5
18011,194,482,3
18012,263,528,4
18013,114,640,2
18015,144,707,3
18019,290,210,5
18048,269,998,5
18065,290,588,4
18096,95,43,2
18126,158,186,3
18127,354,651,3
18132,158,239,3
18145,103,234,3
18155,269,741,5
18159,392,166,5
18161,56,7,5
18184,144,750,4
18200,243,83,4
18210,163,347,4
18221,354,197,4
18227,373,82,1
18240,114,210,3
18267,200,125,5
18273,158,410,3
18283,263,168,5
18316,5,435,4
18318,194,692,2
18330,95,328,5
18348,343,961,4
18352,95,241,3
18362,200,755,5
18363,376,274,3
18383,144,1285,3
18388,411,168,5
18403,27,295,3
18411,95,191,5
18418,114,96,3
18422,269,216,1
18434,148,713,3
18449,114,186,3
18464,158,184,3
18466,317,268,3
18490,194,192,5
18533,392,1160,2
18562,5,214,3
18564,194,1093,3
18568,290,449,1
18585,264,654,5
18591,158,148,4
18592,95,286,5
18637,95,716,3
18649,194,780,2
18668,264,179,5
18677,373,1079,4
18679,200,420,5
18691,269,396,4
18696,56,164,4
18697,392,129,4
18709,298,596,3
18736,144,160,2
18756,5,364,1
18765,158,204,4
18767,243,778,4
18785,56,77,3
18786,343,921,4
18795,269,176,2
18833,263,188,5
18835,354,52,5
18842,195,55,4
18867,195,132,5
18885,269,498,4
18895,354,136,5
18896,158,235,1
18915,265,591,5
18921,269,597,1
18932,95,443,3
18937,158,154,4
18944,200,140,4
18947,79,1017,3
18958,227,1017,4
18975,310,222,3
18986,373,709,5
19024,5,209,5
19083,95,560,1
19088,354,211,2
19101,269,568,2
19106,392,8,5
19108,392,511,5
19119,354,740,4
19121,144,942,4
19142,377,164,4
19143,265,934,3
19163,200,393,4
19164,56,372,3
19165,354,584,5
19167,27,325,2
19174,194,180,3
19176,194,951,3
19184,194,64,5
19205,290,742,2
19211,373,100,3
19216,269,1154,3
19226,148,588,4
19233,373,559,3
19235,5,391,4
19265,91,97,5
19266,392,298,1
19275,298,99,3
19289,377,1105,3
19340,91,357,5
19342,343,100,5
19348,354,498,4
19349,343,188,4
19354,263,22,5
19376,114,179,5
19378,354,479,4
19382,148,993,4
19384,55,257,3
19397,343,52,5
19423,264,671,4
19432,55,273,5
19469,354,131,3
19473,354,692,2
19480,392,872,4
19494,194,95,3
19559,5,379,3
19574,343,729,3
19591,144,195,5
19622,290,205,3
19644,364,269,4
19648,243,1281,5
19672,148,204,3
19675,317,323,2
19684,56,402,5
19702,144,655,5
19729,343,546,1
19747,158,124,4
19767,310,181,4
19785,269,100,5
19794,354,605,3
19838,377,313,5
19849,317,351,3
19851,392,632,5
19873,392,847,4
19875,194,235,2
19881,243,137,3
19913,56,64,5
19914,194,70,3
19941,377,56,4
19956,290,515,3
19958,91,526,4
19970,200,739,4
19976,137,597,5
19977,241,302,3
20016,103,252,2
20026,5,381,1
20049,200,419,4
20064,79,1022,5
20076,263,496,5
20084,194,939,3
20085,264,240,4
20087,316,507,3
20092,298,511,4
20104,95,190,4
20123,95,597,3
20148,194,100,4
20157,316,191,5
20162,269,1017,5
20166,139,1176,4
20169,316,276,2
20172,137,121,5
20184,144,173,5
20185,269,502,3
20189,194,1045,2
20191,50,288,4
20194,354,792,4
20211,392,268,5
20213,364,875,3
20216,144,213,4
20243,84,245,4
20260,91,211,2
20290,179,893,2
20325,95,532,4
20366,79,582,5
20374,373,1113,1
20381,158,20,4
20387,194,491,3
20389,148,432,5
20392,195,47,5
20393,343,463,4
20399,200,58,4
20400,257,324,5
20423,55,597,2
20425,373,215,4
20433,95,815,3
20435,158,430,5
20439,144,68,2
20440,139,296,4
20457,343,358,1
20462,243,14,3
20468,194,485,3
20469,269,928,1
20473,269,425,5
20475,411,451,4
20503,91,520,4
20518,356,326,4
20521,264,204,5
20529,373,195,4
20530,257,1472,2
20539,265,237,5
20540,144,24,4
20546,194,642,2
20552,343,175,5
20569,373,949,4
20581,373,414,3
20594,269,707,2
20601,343,11,5
20603,5,99,3
20625,200,99,5
20648,343,169,5
20661,376,197,4
20671,144,524,5
20677,158,797,3
20679,298,471,4
20714,269,148,1
20719,200,188,4
20730,290,1079,2
20735,194,403,2
20746,200,679,4
20772,373,421,4
20798,144,1138,4
20818,343,66,3
20828,194,31,3
20858,158,173,5
20866,137,181,5
20886,290,139,2
20894,411,770,4
20900,269,469,4
20901,95,415,3
20903,95,1231,1
20945,194,154,3
20969,5,21,3
20975,227,322,3
20996,269,1148,4
21002,269,1479,2
21006,373,527,4
21008,194,456,1
21031,264,192,4
21032,144,20,4
21036,386,1016,4
21048,200,1,5
21051,144,470,2
21056,317,313,4
21077,95,520,4
21092,27,50,3
21098,290,15,4
21122,95,127,4
21128,373,155,4
21134,265,1197,2
21145,200,515,5
21148,5,427,3
21153,298,183,3
21160,56,151,4
21225,243,7,3
21239,354,7,4
21249,269,517,4
21255,91,568,2
21262,343,427,5
21267,343,174,5
21278,373,660,4
21297,139,740,2
21300,257,269,3
21328,79,306,5
21348,478,143,5
21351,373,778,5
21353,411,186,5
21363,265,323,3
21398,200,495,3
21403,5,451,1
21413,56,781,4
21434,91,495,4
21437,376,663,3
21441,91,614,4
21474,316,199,3
21498,158,659,5
21500,386,281,3
21502,377,358,3
21507,133,308,4
21509,373,286,3
21514,269,393,1
21540,195,558,3
21542,227,124,4
21549,411,88,3
21552,114,89,5
21554,5,430,5
21559,364,988,2
21563,56,483,4
21566,269,488,4
21621,354,958,4
21623,194,376,2
21624,478,122,2
21656,392,99,5
21659,269,537,5
21676,260,748,4
21679,95,98,4
21681,354,419,4
21685,147,313,4
21686,354,638,4
21719,354,513,5
21729,179,321,1
21736,354,707,4
21753,377,268,3
21757,56,403,4
21767,84,98,4
21778,158,798,4
21782,263,300,3
21787,95,892,3
21793,373,715,2
21804,148,69,5
21807,343,137,4
21808,158,570,3
21820,269,821,1
21823,95,447,2
21833,264,367,4
21835,95,140,3
21839,200,841,3
21840,354,516,5
21841,373,1078,3
21895,392,199,5
21906,343,559,3
21909,200,280,4
21918,56,423,5
21923,264,774,2
21929,478,318,5
21930,392,200,3
21961,84,15,4
21985,290,230,4
21987,343,117,2
21988,144,847,4
22027,290,683,2
22060,290,434,4
22080,200,546,3
22098,411,709,5
22105,200,826,4
22115,194,628,3
22121,269,357,5
22141,373,162,3
22173,356,315,4
22189,95,183,5
22192,264,222,5
22212,200,451,4
22214,411,304,3
22228,5,135,4
22257,354,1017,3
22268,200,1419,5
22270,95,175,5
22285,316,170,4
22293,354,173,3
22307,194,197,4
22313,354,387,4
22321,263,100,5
22323,95,451,3
22332,298,864,3
22335,269,51,2
22337,194,135,3
22348,158,120,1
22365,373,161,4
22366,227,288,2
22367,194,633,3
22388,373,132,3
22403,55,117,3
22407,158,168,5
22408,195,127,5
22419,392,180,5
22434,373,1087,1
22437,373,48,5
22453,5,449,2
22462,5,226,3
22465,411,258,4
22468,95,180,3
22469,343,1067,3
22476,377,7,4
22482,144,242,4
22489,354,287,3
22498,343,79,4
22512,354,154,4
22513,317,264,4
22519,95,91,5
22528,179,302,4
22530,269,197,5
22555,373,633,4
22556,5,401,5
22563,354,955,3
22565,55,181,4
22572,200,1219,3
22584,27,286,3
22589,354,275,4
22601,91,612,4
22620,79,19,5
22630,263,1126,5
22658,5,405,3
22659,264,702,4
22661,354,100,5
22662,103,1089,1
22687,373,1147,4
22701,343,23,5
22732,343,238,4
22746,392,297,4
22763,269,154,3
22767,269,528,4
22782,243,1,4
22822,269,1135,2
22833,84,111,4
22847,478,151,5
22850,144,257,4
22854,373,366,4
22896,179,917,3
22900,84,1028,3
22906,194,178,3
22916,227,294,3
22932,95,436,5
22939,298,483,5
22942,195,59,3
22977,158,546,3
22981,343,77,3
22985,298,705,4
23010,354,20,5
23026,343,144,4
23035,343,155,1
23042,478,684,4
23043,264,269,5
23051,56,720,3
23067,241,343,2
23072,200,282,4
23079,95,391,2
23111,195,264,3
23120,373,480,3
23129,269,88,1
23143,158,96,4
23157,478,673,3
23166,194,90,3
23167,411,265,5
23183,298,527,5
23186,194,194,4
23205,343,87,4
23216,343,660,3
23243,376,514,4
23250,354,863,3
23261,373,392,4
23285,478,50,3
23296,354,507,3
23298,264,1074,4
23299,144,533,4
23304,263,316,5
23322,194,503,4
23335,158,275,5
23356,50,319,5
23367,195,797,3
23373,373,648,4
23392,95,82,3
23397,195,753,3
23398,257,676,4
23403,5,443,4
23410,495,174,5
23432,158,118,5
23433,495,167,4
23461,56,183,5
23466,343,324,5
23533,269,723,1
23539,200,1034,3
23559,84,294,3
23561,495,71,5
23603,373,1188,3
23618,158,745,4
23637,194,1412,2
23640,95,199,5
23642,56,158,3
23666,495,139,2
23671,478,282,3
23683,316,173,1
23689,377,316,4
23696,495,674,3
23699,144,187,4
23718,194,357,4
23735,269,204,2
23746,91,988,2
23782,343,83,4
23784,133,272,5
23789,290,403,2
23829,354,137,3
23847,264,194,5
23866,133,346,3
23870,194,229,1
23878,5,257,5
23891,95,1091,3
23901,499,511,5
23902,499,210,3
23915,200,69,5
23919,84,274,4
23933,354,421,2
23934,194,546,3
23958,95,31,4
23988,200,169,5
23999,27,244,3
24047,376,246,3
24057,392,169,4
24060,495,153,5
24074,343,744,4
24082,376,198,5
24089,298,194,5
24094,364,294,5
24107,95,170,5
24114,373,265,4
24122,495,89,3
24134,144,196,4
24139,386,515,5
24149,343,152,4
24183,144,215,4
24219,95,1101,2
24230,114,56,3
24245,373,136,4
24249,195,982,2
24270,376,111,4
24278,84,276,4
24292,373,403,3
24300,91,498,3
24324,241,335,3
24330,264,676,3
24338,343,786,4
24362,95,596,2
24364,194,498,3
24370,392,1012,4
24377,411,720,3
24386,310,1386,1
24402,499,664,3
24410,354,1194,4
24415,354,189,3
24427,158,209,5
24456,200,177,4
24468,495,478,4
24469,392,170,5
24502,343,528,3
24508,495,658,3
24512,504,163,4
24533,5,25,3
24544,495,413,5
24556,95,449,3
24567,5,442,1
24587,194,625,3
24602,478,276,5
24616,5,186,5
24624,478,866,1
24630,179,690,1
24644,227,137,5
24649,269,239,2
24652,499,312,4
24675,263,174,5
24683,144,435,4
24693,354,509,5
24723,499,347,4
24727,264,184,5
24731,144,326,4
24748,495,797,4
24763,495,127,4
24768,386,222,4
24769,373,156,2
24802,354,1065,3
24815,5,432,4
24821,103,204,3
24824,495,140,5
24825,317,322,3
24851,200,226,4
24852,504,546,4
24854,227,324,4
24856,158,89,5
24863,269,157,3
24914,290,483,5
24929,264,288,5
24935,499,181,3
24941,499,514,5
24951,354,660,3
24959,495,230,5
24989,56,200,4
25013,411,22,4
25021,478,354,3
25028,144,281,3
25029,114,156,4
25037,373,401,4
25041,158,684,3
25050,504,66,4
25059,194,481,3
25088,392,346,4
25102,269,778,3
25152,343,521,5
25158,499,238,2
25164,316,923,5
25197,5,194,4
25218,298,294,3
25220,504,179,1
25222,504,807,4
25237,5,229,2
25249,95,168,4
25251,95,28,4
25257,298,58,4
25263,56,550,4
25269,377,338,3
25274,392,813,3
25288,95,491,4
25325,264,1355,4
25345,504,72,4
25370,504,678,4
25389,504,1263,4
25400,316,185,2
25403,200,984,3
25432,411,227,3
25442,504,581,4
25448,263,202,4
25450,269,48,5
25467,194,562,2
25485,499,482,2
25507,354,202,3
25513,264,19,5
25549,343,614,5
25551,91,132,3
25560,194,423,3
25584,194,736,2
25598,478,188,4
25604,343,42,4
25621,227,1028,2
25648,179,307,3
25655,5,183,4
25664,478,658,3
25675,392,249,1
25682,512,265,4
25699,269,582,4
25702,290,496,4
25711,356,347,4
25716,5,440,1
25731,298,430,5
25741,84,1,2
25751,475,286,2
25755,200,28,5
25764,504,370,3
25766,5,29,4
25778,95,708,2
25789,478,48,4
25811,194,356,2
25834,512,23,4
25836,144,1065,4
25849,95,70,4
25857,114,655,3
25859,504,1437,2
25865,158,39,5
25868,504,414,5
25870,495,379,5
25876,343,530,5
25886,475,100,5
25889,95,463,5
25897,495,56,5
25903,392,134,5
25914,194,121,2
25916,495,451,4
25926,499,661,3
25929,504,194,3
25932,103,405,3
25949,354,889,5
25952,56,399,4
25978,495,391,3
25986,499,215,4
25993,373,423,2
26008,148,50,5
26015,79,906,5
26016,516,199,3
26027,91,135,4
26040,269,96,1
26052,103,301,4
26101,5,378,1
26122,269,77,1
26151,392,880,4
26163,495,1444,2
26169,376,427,4
26174,495,200,5
26180,227,321,3
26196,5,392,2
26204,56,234,4
26211,158,293,4
26233,195,1416,2
26238,376,223,4
26291,265,298,5
26299,163,433,1
26302,475,347,4
26305,354,753,5
26310,373,655,5
26318,195,1407,2
26327,504,755,4
26333,354,255,2
26343,91,176,5
26366,298,134,5
26372,343,89,3
26380,84,225,4
26384,5,390,5
26386,354,652,4
26391,95,193,3
26407,495,235,5
26410,504,118,3
26423,148,89,5
26424,354,1197,3
26430,495,216,4
26432,354,515,3
26445,495,68,5
26455,495,44,3
26457,316,168,3
26462,386,833,3
26470,504,402,4
26486,504,215,4
26491,257,70,4
26498,139,460,3
26530,504,199,4
26553,194,405,2
26559,298,23,4
26570,56,210,5
26582,495,172,5
26600,298,318,5
26601,263,690,5
26609,499,742,4
26612,504,197,4
26618,504,417,3
26623,504,719,3
26624,504,281,4
26629,504,934,4
26630,504,75,4
26641,504,143,4
26653,263,87,4
26655,241,288,5
26661,265,245,4
26663,95,971,3
26678,354,66,2
26682,257,245,4
26689,504,1442,3
26690,194,69,4
26704,264,514,5
26718,478,496,5
26726,114,855,3
26768,95,423,5
26773,200,107,3
26784,137,174,5
26786,227,273,3
26799,343,1,5
26815,373,432,5
26821,5,101,5
26834,354,193,3
26848,144,69,5
26869,392,59,4
26872,5,208,4
26880,495,29,2
26893,373,143,3
26894,148,209,5
26914,495,109,5
26918,392,650,5
26931,495,222,5
26938,194,820,1
26940,504,404,4
26948,298,1,5
27021,91,603,5
27030,200,392,5
27036,495,642,4
27079,533,949,4
27106,354,661,4
27110,373,189,5
27133,298,79,5
27136,95,205,3
27152,91,182,4
27153,195,326,3
27156,533,477,4
27164,269,185,5
27169,373,64,4
27205,257,1160,4
27219,478,604,3
27224,194,693,4
27246,144,244,3
27263,533,1177,1
27266,504,403,3
27270,144,144,4
27300,373,499,4
27301,495,217,5
27318,478,17,2
27340,194,1011,3
27345,354,272,3
27349,504,1508,3
27354,373,66,4
27371,495,392,5
27381,269,715,4
27389,533,526,2
27415,533,50,5
27418,263,543,5
27425,478,81,4
27457,290,1285,3
27458,373,828,3
27463,264,217,3
27466,257,181,5
27468,504,529,4
27473,377,98,5
27485,290,926,3
27489,478,369,3
27497,241,682,2
27512,499,11,3
27520,194,1041,2
27523,200,982,2
27526,495,629,3
27536,260,288,3
27538,133,313,3
27592,343,177,4
27595,269,1397,4
27607,495,133,3
27608,158,194,5
27618,269,212,4
27636,317,748,5
27637,533,288,2
27643,91,98,5
27644,158,399,3
27663,269,783,1
27674,478,739,4
27688,316,730,4
27689,194,762,3
27729,495,1110,4
27754,533,103,3
27773,504,288,5
27808,533,275,4
27828,158,652,4
27831,504,276,3
27846,56,232,4
27851,269,659,4
27852,269,462,3
27883,243,423,3
27885,533,328,4
27890,533,595,2
27901,114,318,3
27906,343,229,4
27915,95,506,3
27918,411,527,4
27920,478,403,2
27921,537,28,3
27935,499,463,5
27952,533,245,3
27953,504,77,4
27955,257,198,3
27957,512,1,4
27984,27,148,3
27985,103,250,4
27990,194,50,3
27999,533,582,3
28001,195,413,3
28010,537,526,3
28016,504,693,4
28017,478,1521,3
28027,269,518,4
28029,373,385,3
28032,533,252,4
28036,533,651,4
28055,5,399,3
28071,79,690,4
28080,200,179,4
28084,504,419,3
28085,504,1135,4
28086,537,46,3
28088,144,823,3
28104,260,882,5
28134,144,87,5
28164,194,9,4
28165,392,325,4
28176,200,89,5
28182,50,324,5
28187,533,450,5
28195,373,4,4
28200,5,456,1
28214,504,1415,3
28218,373,208,4
28228,103,255,5
28248,537,602,3
28252,373,110,3
28254,504,28,4
28256,495,53,1
28277,133,749,4
28279,343,508,5
28306,504,972,3
28312,269,1006,3
28322,533,724,4
28324,95,94,5
28335,56,1035,4
28343,354,423,4
28346,537,682,1
28363,5,168,3
28381,537,557,3
28389,269,53,1
28390,137,243,4
28406,298,257,4
28417,537,504,3
28424,504,1004,4
28437,163,272,4
28444,343,943,4
28446,533,673,3
28458,537,1065,1
28461,343,180,5
28467,512,198,5
28469,533,322,4
28477,200,195,5
28479,504,443,3
28497,373,163,4
28503,392,344,4
28535,373,144,3
28542,84,866,4
28545,504,96,4
28546,200,54,4
28547,200,98,5
28554,478,288,5
28555,537,150,3
28557,537,203,4
28558,537,177,3
28559,95,179,3
28568,537,507,4
28571,499,213,3
28580,495,162,3
28589,298,133,3
28607,56,376,3
28609,499,427,5
28613,269,274,1
28614,354,604,4
28616,194,414,3
28639,376,181,4
28659,537,312,3
28663,194,230,1
28667,144,476,2
28675,144,258,4
28683,269,81,3
28686,195,152,3
28693,95,649,4
28703,343,302,4
28708,495,163,5
28712,537,206,1
28714,392,488,4
28729,158,129,5
28736,512,318,5
28737,95,282,4
28742,194,182,3
28749,495,616,4
28751,512,11,5
28752,5,50,4
28759,478,350,1
28765,95,356,4
28769,373,186,5
28779,537,570,2
28781,354,14,4
28782,195,500,4
28788,386,117,5
28792,95,63,3
28816,537,475,4
28821,537,134,5
28832,269,1011,4
28848,537,1085,4
28905,356,316,4
28907,144,333,3
28911,537,143,1
28915,516,191,4
28916,504,234,3
28932,504,133,5
28938,495,566,4
28943,95,779,3
28963,290,484,3
28984,533,274,4
28996,84,543,5
29030,5,408,5
29043,290,167,2
29064,533,475,1
29069,392,270,4
29082,269,1188,1
29085,533,122,1
29108,290,629,3
29119,55,118,5
29139,243,1148,3
29148,537,844,4
29152,533,303,4
29159,533,847,3
29162,263,58,4
29165,533,218,2
29171,227,1007,4
29191,495,581,5
29201,504,25,4
29208,264,123,4
29218,354,32,3
29228,537,318,4
29237,537,874,3
29257,263,222,4
29266,269,931,1
29270,263,498,5
29279,50,276,2
29285,533,161,4
29286,144,288,2
29292,137,476,1
29301,373,142,3
29308,158,985,4
29319,504,420,3
29324,537,687,1
29329,264,873,3
29330,495,501,3
29333,103,257,3
29338,478,23,2
29355,264,185,5
29359,533,82,4
29364,56,117,5
29369,537,663,3
29377,512,1459,4
29381,147,937,3
29428,411,195,3
29437,243,215,3
29447,227,934,2
29453,194,529,4
29456,499,750,5
29462,533,405,3
29475,504,295,4
29476,343,1073,4
29488,200,325,5
29494,137,260,3
29509,373,409,2
29510,95,275,3
29535,84,25,3
29538,194,837,4
29556,495,404,4
29572,84,317,3
29575,56,191,4
29577,290,465,3
29594,537,529,3
29622,495,62,3
29630,504,71,5
29641,504,716,4
29651,194,118,3
29681,263,204,4
29696,195,508,3
29700,495,831,1
29702,354,9,3
29712,290,69,4
29753,263,646,5
29757,504,204,3
29765,364,262,3
29795,499,414,3
29802,516,523,3
29820,194,28,5
29838,537,1111,3
29846,504,50,3
29865,269,632,4
29867,343,231,5
29897,537,1068,3
29905,343,63,4
29910,356,310,3
29912,478,219,2
29932,533,525,3
29937,298,118,4
29947,269,66,1
29950,5,416,1
29952,56,88,1
29961,343,931,3
29964,373,90,4
29989,504,1136,5
29995,392,114,4
30004,144,117,4
30010,227,460,2
30020,478,79,4
30030,533,357,3
30035,298,97,4
30050,495,1419,1
30053,269,644,5
30083,343,277,4
30085,499,207,5
30089,200,411,3
30095,533,931,2
30102,495,69,3
30110,95,210,5
30115,537,1073,3
30130,269,182,4
30146,264,286,2
30150,269,69,1
30178,537,1139,2
30182,354,709,5
30193,79,268,5
30197,495,679,3
30213,95,1133,3
30214,373,191,4
30216,478,392,2
30223,504,567,2
30224,533,546,3
30233,269,241,1
30276,504,186,3
30277,373,382,4
30287,264,211,5
30294,495,1183,4
30295,144,729,4
30299,79,319,4
30315,243,1465,3
30319,263,250,2
30332,504,616,4
30335,290,1047,4
30349,269,428,5
30363,495,470,5
30377,343,930,1
30401,79,116,5
30404,269,42,5
30407,561,51,3
30409,537,70,4
30413,5,162,1
30422,354,1063,3
30426,269,315,4
30454,56,862,3
30458,269,218,2
30471,533,345,3
30473,537,588,1
30485,114,176,5
30486,537,697,2
30494,5,95,4
30501,373,165,5
30505,373,497,3
30515,504,132,5
30520,533,118,4
30532,512,313,3
30539,499,183,4
30544,263,879,2
30550,200,549,4
30555,343,257,3
30558,537,291,2
30559,561,164,2
30564,114,180,3
30589,504,416,4
30615,158,250,4
30618,533,69,4
30631,243,509,4
30635,264,14,4
30644,561,23,5
30646,504,372,4
30662,316,183,1
30681,537,3,2
30695,533,180,3
30703,269,445,3
30705,504,117,4
30724,95,448,3
30725,386,685,4
30728,114,679,2
30730,354,89,4
30738,200,866,4
30755,343,1211,4
30768,265,240,3
30777,194,225,3
30778,343,739,3
30782,504,384,2
30783,343,86,5
30786,95,72,2
30797,377,508,4
30799,194,86,3
30800,533,26,3
30803,144,654,4
30808,158,123,3
30810,411,568,4
30817,537,459,3
30837,84,1047,2
30842,533,411,2
30864,343,1194,4
30873,499,176,4
30879,537,58,4
30904,561,143,1
30906,144,271,2
30908,537,661,4
30921,504,94,4
30926,194,1207,1
30930,537,1050,2
30933,144,280,1
30936,194,22,5
30946,343,357,5
30947,478,381,5
30953,194,732,3
30954,533,659,4
30959,533,845,4
30963,533,4,3
30982,195,809,3
30988,537,654,3
30991,354,281,1
31014,516,628,4
31037,561,7,5
31042,377,271,4
31072,147,270,3
31086,373,71,5
31100,533,427,4
31107,537,488,4
31125,561,805,3
31137,354,166,4
31163,263,315,4
31177,56,794,3
31189,56,11,4
31225,537,226,2
31227,561,1101,3
31229,343,168,4
31231,200,358,5
31236,504,258,5
31249,269,58,2
31270,356,292,3
31280,264,856,3
31281,537,956,4
31289,354,151,3
31303,561,151,2
31328,499,136,4
31332,537,242,3
31333,195,198,3
31345,243,1197,4
31346,144,319,3
31352,194,8,3
31359,533,127,5
31361,269,56,5
31362,561,204,3
31374,144,1,4
31384,56,173,4
31387,478,427,4
31393,84,95,4
31396,200,401,2
31404,343,297,5
31415,195,1413,2
31425,56,111,2
31430,561,343,4
31435,95,25,3
31451,263,527,5
31453,537,736,3
31454,537,470,2
31465,537,258,4
31509,533,19,3
31514,264,202,5
31526,533,98,4
31527,354,116,5
31534,533,435,4
31535,512,97,5
31546,354,531,4
31555,537,681,1
31561,533,47,1
31562,5,452,1
31564,561,584,3
31567,194,1066,3
31569,533,54,4
31576,343,703,4
31582,504,82,4
31583,499,651,4
31585,499,87,4
31586,495,507,4
31622,392,255,3
31624,495,1135,5
31628,577,471,3
31659,533,240,1
31669,56,78,3
31681,269,302,3
31704,290,125,3
31717,84,300,4
31724,478,161,3
31725,269,134,4
31726,257,129,4
31731,504,63,3
31740,354,216,3
31756,533,258,4
31785,290,435,3
31802,561,582,4
31830,194,73,3
31833,373,173,5
31842,537,516,3
31843,577,229,4
31849,95,200,2
31855,158,92,4
31861,392,328,3
31879,533,295,4
31882,50,1008,5
31883,533,879,3
31905,504,428,3
31914,290,228,4
31932,95,89,3
31953,194,624,2
31954,84,203,3
31957,84,597,3
31961,561,469,4
32003,84,117,4
32008,139,297,5
